id,instagram
1,Rinjani nungguan april ceunah
2,What are you doing? 
3,Orang2 ke #rinjani Gua cukup ke #gunungkembang 
4,Mount Rinjani\nTiu Kelep Waterfall\n Air Kalak Hot Springs\nSelong Belanak Beach\nTetebatu Village 
5,"4kayu yang pernah ia hadiahkan.\n\nMembuat rindu.\n\nRinjani mencubit pipi, membangunkan diri dari ilusi"
6,waktu tersebut memang belum pernah ia bertandang pada rumah (atau\u2014apartemen?) sang pria. 
7,"Merundung diri akhir-akhir ini menjadi favorit Rinjani. Terlebih ketika layar ponselnya menyala, sebua\u2026 https://t.co/ZoSUrWoLa7"""
8,Rinjani \n\n#TerimaKasihFPI \n#TerimaKasihFPI
9,"Selamat ya Mas Reza, akhirnya ketemu juga. Ternyata selama ini jalan ke Rinjani, taunya jodohnya di Sulaw"
10,Mount Rinjani\nTiu Kelep Waterfall\n Air Kalak Hot Springs\nSelong Belanak Beach\nTetebatu Village 
11,Kenalan sama para Budhe\n\u25cf Budhe Rinjani: Irene\n\u25cf Budhe Naila: Seulgi\n\u25cf Budhe Tata: Wendy https
12,"Tidur, Sarah Rinjani."
13,bosen dipanggilnya sarah ayo panggil rinjani ya sekarang!
14,Pembersihan tl\nIndonesia good\nPesona Indonesia\nIndonesia friendly\nIndonesia Bali\nIndonesia Batik\nIndonesia Komodo\nI\u2026
15,Behahahaha\nEhh emang dah ada Indomaret\nKayanya mentok RM RINJANI
16,"Okey, labuan bajo masuk wishlistku setelah gunung rinjani"
17,"GA SEDIH KARNA ADA RINJANI,,,"
18,"Dan terasa sangat sayang jika ia harus menutup malam itu hanya dengan\u2014tidur. \n\nIa melamun, memainkan ponsel tanpa b\u2026 "
19,"\u2014hari untuk menyelesaikan semuanya. Ia lelah, apalagi harus disambi dengan kuliah. Tetapi ketika hari terakhir sele\u2026 "
20,"Tahun depan, ia berjanji, harus lebih baik.\n\nFleurie tutup lebih awal sore itu. Menjelang malam pergantian dekade,\u2026 "
21,"31 Desember 2019.\n\nMencoret hari terakhir pada kalender mininya, Rinjani menengadah. Menarik napas. \n\nTahun yang me\u2026 "
22,\u2800\u2800\n\u2800\n\u2800\u2800\u2e3b\u20df\u211b \u1ddd \u1de1 \u00d8O pride/ \u211binjani Aishwarya\n\u2800known as Shuhua yeh.\n\u2800\n\u2800 
23,"Aku ke bukit pergasingannnn. Di bawahnya rinjani. Itu aja yg harusnya 2 jam doang jd 4 jam aku naik WKWKWK"""
24,Di bawah rinjani 
25,Eh aku jg bingunh urutannya\n\nSantet sewu dino - padusan pitu - aksara kolojiwo - padusan pitu rinjani 
26,"Min, share estimasi waktu dan biaya ke gunung rinjani dong. Terima kasih"
27,Tebing sama Rinjani.\nBapaknya suka nanjak :)
28,Busetttt
29,Heh sek lagi pulang seko Rinjani 
30,"Benang Kelambu, air terjun cantik di Kaki Rinjani.\n\n#ExploreLombok #lombok #LombokIsland #PulauLombok #LombokTrip"
31,Mai madad karoon ?
32,Rinjani semester depan? Yakin aja dulu lah yak :)
33,"urang resep naek gunung, asal santey. soalna aya nu ka Rinjani... lumpat\"" wkwkwk"
34,Rinjani
35,going to climb Mt Rinjani on Sumatra in May.
36,Sedang membaca tulisan di wattpad yang ditulis mulai tahun 2018 lalu.\nTulisan berdasarkan pada sedikit kisah nyata
37,semoga bisa ngedaki rinjani amen
38,Waw mau nanjak gunung Rinjani?
39,"Gunung Rinjani, Lombok"
40,today's cute... #rinjani #rinjanimountain #turtle #seaturtle #waves #freehand #smalltattoos 
41,Warga Lombok Ikutan.... Jangan lupa balik ke Rinjani ya... Saya siap antar... Tapi selain puncak rinj\u2026 
42,"Rinjani menatapnya. \""sak iki awakmu wes bersih nduk, aku jek ngekeki pilihan soale opo sing mok tompoh iki abot!!\"" "
43,"dari bola matanya yg putih, Rinjani menangis dengan air mata yg begitu hitam.\n\nputih dan hitam adalah gambaran dari ma\u2026"""
44,"hidupmu tidak akan pernah tenang, meski wujudku terlihat bukan seperti manusia lagi tapi ku ingatkan) \n\nRinjani menata\u2026"""
45,"tempat Mira berdiri tepat di depan pohon keramat itu, Mira melihat begitu banyak anak-anak perempuan kecil mengamatiny\u2026"""
46,"siapa sebenarnya Rinjani itu? kenapa dia di tempatkan di sini?\"" tanya Mira yg tak di tanggapi sama sekali dengan Maya\u2026"""
47,"di lihatnya jauh dari pondok berada, berdiri kurang lebih 6 sosok yg tengah menatap pondok rumah.\n\nsemuanya menyerupai\u2026"""
48,Rinjani\n#TerimaKasihFPI\n#TerimaKasihFPI
49,"Mira masih teringat dengan perkataan Riko tentang Lindu yg membantai semua orang namun Mayang berhasil meyakinkannya,"
