id,instagram
1,"Pearl of Trawangan, Gili Island"
2,"Gili Air, Lombok, Indonesia Salamat Pagi !\n\nOui ok ça veut dire bonjour en Indonésie, j’ai pas tout oublié ???? J’ai posté la deuxième vidéo sur YouTube ce matin sur le sujet de l’Australie, je vais enchaîner ça demande énormément de travail surtout sur l’édit et quand tu te formes en même temps mais franchement je kifff ???? J’ai choisi une photo de cette île, je lui dois beaucoup de choses et notamment cette rencontre avec le chanteur que j’avais mis en Story, je sais pas si tu te souviens « Never try, never knows » et c’est aussi cette phrase qui m’a permis de prendre la plus grosse décision même si c’est risqué ??\n\nOn a qu’une vie, n’est ce pas "
3,Lekker op z’n Hollands het eiland verkennen Gili Trawangan
4,"Depicting a circle of 48 life size figures, standing together and curled up on the ground, the piece is expected to become covered in coral, making it a destination for divers to explore the coast of the small island of Gili Meno, North Lombok."
5,Gili Islands Peace & Love
6,"The Gilis - Gili Air, Gili Meno and Gili Trawangan"
7,"Gili Meno, Lombok, the middle island, the smallest of the three Gili's and it is the quietest with fewer tourists"
8,Gili Trawangan Lombok
9,"The Beach House Did we mention that we are perfect for insta pictures?\nIt’s so difficult to be humble when everything is going great and we are growing?\nSpend your afternoon swimming at our pool or smoking shisha next to it and don’t forget about Happy Hour for selected cocktails Buy 1 Get 1 for free or 3 beers for 85k, then order some food (the menu is above, at high lights) and send a pic to your friends to make them jealous ?? or make them come to join you, who knows gili trawanganbeach"
10,Gili Nanggu Island Sailing to a place called heaven 
11,"Gili Trawangan egy olyan hely, ahova bármikor szó nélkül visszamennék "
12,"Street of Gili Trawangan, lombok"
13,Grand Sunset - Gili Air
14,Gili Trawangan Lombok
15,Savana Propok
16,"Gili Air, Lombok, Indonesia"
17,When it's Rainy season on Gili Trawangan... 
18,"The Gilis - Gili Air, Gili Meno and Gili Trawangan Not sure where to celebrate New Years Eve?\n.\nCome to the Gili Islands and spend it on the beach "
19,"Gili Trawangan, Bali, Indonesia"
20,"The Gilis - Gili Air, Gili Meno and Gili Trawangan"
21,Gili Meno
22,Lesehan Green Asri
23,"Gili Trawangan Lombok Varsoli Beach, Alibag, description: Just 1.5 Km Away from the "
24,"Gili Nanggu, description: LIBUR TELAH TIBA! "
25,"Gili Trawangan, Bali, Indonesia"
26,"The Meno Eco Hostel is a beachfront hostel on the sunrise side of Gili Meno ???? Although the pace of life is slow here, there is plenty to do: yoga on the deck, biking around the island, making friends with sea turtles, spearfishing with a local fishermen, grabbing a drink at the bar for happy hour, ending the night by cozying up by the fire... ?????????? Also, we strongly suggest that you spend at least one night sleeping under the stars on the roof or yoga deck and gaze into the galaxy!"
27,"Gili Nanggu, description: A beautiful place to having fun and chill, huh... Somewhere you deserve, somewhere you belong "
28,The Exile Gili Trawangan
29,Gili Trawangan Lombok ada banyak pantai yg akan memanjakan liburan anda di lombok\
30,Gili Island
31,"Gili Air, Lombok, Indonesia Whatever makes you feel the sun from inside out chase that\???? "
32,Gili Trawangan Lombok
33,"Ampenan Beach, Lombok, Indonesia"
34,"Gili Trawangan, Bali, Indonesia"
35,"Gili Trawangan Lombok CONGRATULATIONS!! You found this week’s PROMO CODE!?\nLooking for a comfortable transfer to the Gili Islands or Nusa Lembongan??\nWhy not book at a special rate!?\nEnter promo code “50percent” for 50% off your online booking!?\nOnly valid for 2 uses, so book fast!! If you get an error when trying to use the code, it means they have all been used.?\nDon’t worry if you miss out, there will be a new promo code next week.?\n?\nThe Gilis aren't just about beautiful beaches and tropical blue water! They also have gorgeous palms and farmland for you to cycle around!"
36,Gili Trawangan Lombok
37,"Gili Trawangan Island - Lombok A vibrant, modern feeling beach club located on one of the most beautiful beaches on Gili Trawangan.?\n?\nWe here at Malibu plan to provide all that we can, from our sunset oasis for your holiday experience"
38,"Gili Air Island, Lombok"
39,Gili Trawangan Lombok
40,"Gili Trawangan Lombok Indigo nights with a melting sun, don't mind if we do "
41,"Gili Trawangan, Bali, Indonesia"
42,"Gili Trawangan, Bali, Indonesia Overloading cuteness is here ??\n??When was your last time drinking a cocktail sitting at the pool or reading a book while the water splashes next to your feet? ??\nYou can stay, dine and chill at @beachhouseresortgt and let us take care of the rest ??\nThe rest is great experience and amazing memories after your boat from Gili T is heading somewhere else "
43,Gili Meno Shades of blueseas
44,Gili Trawangan Lombok
45,"Gili Meno, Lombok, Indonesia\n\nLas islas Gili son un archipiélago conformado por tres pequeñas islas Meno, Air y Trawangan. ?? ??\nGili Meno es la mas pequeña y menos plagada de gente de las tres. También es la que más conserva su estado natural.\nEn mi opinión, es la más linda de las tres "
46,"Gili Meno Gili Meno, Lombok, Indonesia\"
47,"Gili Meno, Lombok, Indonesia\n\nFoto previa a tomarme la lancha rápida con destino a Gili Trawangan "
48,"Selamat Pagi or Good Morning in Bahasa ?? Time to get up, Another beautiful day is waiting for you "
49,"Gili Islands Tropical island = salty glowing skin, crystal blue ocean, no worries AT all.... Sounds good doesn't it??\n?\nCome join us under the sun"
50,"Gili Kondo,Lombok Timur"
51,"Gili Trawangan Lombok The always beautiful Gili Trawangan! Often times thought of as the party island, that is only a small part of it! And if you stay on the \other side\ of the island, it is relaxation to the max!?\n?\nBut regardless of where you stay, the beaches and water around Gili T will have you wishing you had more days there!"
52,"Kangen pantai, komen dong pantai mana favorite kalian gengs? Gili Kapal, East Lombok  "
53,"Bahagia pokoknya Lokasi: Batu Payung, Pujut - Lombok Tengah"
54,Sembalun Lombok
55,this lombok NTB indonesia kalau anda datang ke lombok jangan sampai ketinggalan di pantai yang satu ini dan keunikan ya luar biasa karna di pagi hari dan sore hari ditempat ini selalu dilalui kerbau yang lewat di sepanjang pantai ini selong belanak 
56,"Pantai-pantai pesisir Utara pulau Lombok Kalau ada jalan 10 KM ditempuh dalam 5 jam, itu bukan karena macet....setiap 1 KM berhenti untuk menikmati keindahan pantainya, dan itu tidak cukup 30 menit Sepi.....mungkin karena ada puluhan pantai berpasir putih di Lombok.....dan pantai pasir hitam menjadi tidak laku dijual pantai lomboku tara "
57,"Pantai Teluk Lombok, Sangatta, Kutai Timur, Kalimantan Timur"
58,"Satu, dua, tiga sayang semuanya??Loc: Pantai Aan "
59,Harus dewasaa. .. .lombok kuta mandalika 
60,Pantai Selong Belanak Bukit Lebah Lombok Nusa Tengara Baret Indonesi
